filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id},autoscalepools_get,autoscalepools_get,get,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_get,select,$.autoscale_pool,Retrieve an Existing Autoscale Pool
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id}/dangerous,autoscalepools_delete_dangerous,autoscalepools_delete_dangerous,delete,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_delete_dangerous,exec,,Delete autoscale pool and resources
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id}/history,autoscalepools_list_history,autoscalepools_list_history,get,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pool_history,autoscalepools_list_history,select,$.history,List history events
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id}/members,autoscalepools_list_members,autoscalepools_list_members,get,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pool_members,autoscalepools_list_members,select,$.droplets,List members
compute.yaml,/v2/droplets/backups/policies,droplets_list_backup_policies,droplets_list_backup_policies,get,,Droplets,droplets,droplet_backup_policies,droplets_list_backup_policies,select,$.policies,List Backup Policies for All Existing Droplets
compute.yaml,/v2/droplets/backups/supported_policies,droplets_list_supported_backup_policies,droplets_list_supported_backup_policies,get,,Droplets,droplets,droplet_supported_backup_policies,droplets_list_supported_backup_policies,select,$.supported_policies,List Supported Droplet Backup Policies
compute.yaml,/v2/firewalls,firewalls_create,firewalls_create,post,,Firewalls,firewalls,firewalls,firewalls_create,insert,,Create a New Firewall
compute.yaml,/v2/firewalls,firewalls_list,firewalls_list,get,,Firewalls,firewalls,firewalls,firewalls_list,select,$.firewalls,List All Firewalls
compute.yaml,/v2/firewalls/{firewall_id},firewalls_delete,firewalls_delete,delete,,Firewalls,firewalls,firewalls,firewalls_delete,delete,,Delete a Firewall
compute.yaml,/v2/firewalls/{firewall_id},firewalls_update,firewalls_update,put,,Firewalls,firewalls,firewalls,firewalls_update,replace,,Update a Firewall
compute.yaml,/v2/firewalls/{firewall_id},firewalls_get,firewalls_get,get,,Firewalls,firewalls,firewalls,firewalls_get,select,$.firewall,Retrieve an Existing Firewall
compute.yaml,/v2/firewalls/{firewall_id}/droplets,firewalls_assign_droplets,firewalls_assign_droplets,post,,Firewalls,firewalls,firewalls,firewalls_assign_droplets,exec,,Add Droplets to a Firewall
compute.yaml,/v2/firewalls/{firewall_id}/droplets,firewalls_delete_droplets,firewalls_delete_droplets,delete,,Firewalls,firewalls,firewalls,firewalls_delete_droplets,exec,,Remove Droplets from a Firewall
compute.yaml,/v2/firewalls/{firewall_id}/rules,firewalls_delete_rules,firewalls_delete_rules,delete,,Firewalls,firewalls,firewall_rules,firewalls_delete_rules,delete,,Remove Rules from a Firewall
compute.yaml,/v2/firewalls/{firewall_id}/rules,firewalls_add_rules,firewalls_add_rules,post,,Firewalls,firewalls,firewall_rules,firewalls_add_rules,insert,,Add Rules to a Firewall
compute.yaml,/v2/firewalls/{firewall_id}/tags,firewalls_delete_tags,firewalls_delete_tags,delete,,Firewalls,firewalls,firewall_tags,firewalls_delete_tags,delete,,Remove Tags from a Firewall
compute.yaml,/v2/firewalls/{firewall_id}/tags,firewalls_add_tags,firewalls_add_tags,post,,Firewalls,firewalls,firewall_tags,firewalls_add_tags,insert,,Add Tags to a Firewall
compute.yaml,/v2/images,images_create_custom,images_create_custom,post,,Images,images,images,images_create_custom,insert,,Create a Custom Image
compute.yaml,/v2/images,images_list,images_list,get,,Images,images,images,images_list,select,$.images,List All Images
compute.yaml,/v2/images/{image_id},images_delete,images_delete,delete,,Images,images,images,images_delete,delete,,Delete an Image
compute.yaml,/v2/images/{image_id},images_update,images_update,put,,Images,images,images,images_update,replace,,Update an Image
compute.yaml,/v2/images/{image_id},images_get,images_get,get,,Images,images,images,images_get,select,$.image,Retrieve an Existing Image
compute.yaml,/v2/images/{image_id}/actions,imageActions_post,image_actions_post,post,,Image Actions,image actions,image_actions,image_actions_post,exec,,Initiate an Image Action
compute.yaml,/v2/images/{image_id}/actions,imageActions_list,image_actions_list,get,,Image Actions,image actions,image_actions,image_actions_list,select,$.actions,List All Actions for an Image
compute.yaml,/v2/images/{image_id}/actions/{action_id},imageActions_get,image_actions_get,get,,Image Actions,image actions,image_actions,image_actions_get,select,,Retrieve an Existing Action
compute.yaml,/v2/load_balancers,loadBalancers_create,load_balancers_create,post,,Load Balancers,load balancers,load_balancers,load_balancers_create,insert,,Create a New Load Balancer
compute.yaml,/v2/load_balancers,loadBalancers_list,load_balancers_list,get,,Load Balancers,load balancers,load_balancers,load_balancers_list,select,$.load_balancers,List All Load Balancers
compute.yaml,/v2/load_balancers/{lb_id},loadBalancers_delete,load_balancers_delete,delete,,Load Balancers,load balancers,load_balancers,load_balancers_delete,delete,,Delete a Load Balancer
compute.yaml,/v2/load_balancers/{lb_id},loadBalancers_update,load_balancers_update,put,,Load Balancers,load balancers,load_balancers,load_balancers_update,replace,,Update a Load Balancer
compute.yaml,/v2/load_balancers/{lb_id},loadBalancers_get,load_balancers_get,get,,Load Balancers,load balancers,load_balancers,load_balancers_get,select,$.load_balancer,Retrieve an Existing Load Balancer
compute.yaml,/v2/load_balancers/{lb_id}/cache,loadBalancers_delete_cache,load_balancers_delete_cache,delete,,Load Balancers,load balancers,load_balancers,load_balancers_delete_cache,exec,,Delete a Global Load Balancer CDN Cache
compute.yaml,/v2/load_balancers/{lb_id}/droplets,loadBalancers_add_droplets,load_balancers_add_droplets,post,,Load Balancers,load balancers,load_balancers,load_balancers_add_droplets,exec,,Add Droplets to a Load Balancer
compute.yaml,/v2/load_balancers/{lb_id}/droplets,loadBalancers_remove_droplets,load_balancers_remove_droplets,delete,,Load Balancers,load balancers,load_balancers,load_balancers_remove_droplets,exec,,Remove Droplets from a Load Balancer
compute.yaml,/v2/load_balancers/{lb_id}/forwarding_rules,loadBalancers_add_forwardingRules,load_balancers_add_forwarding_rules,post,,Load Balancers,load balancers,load_balancers,load_balancers_add_forwarding_rules,exec,,Add Forwarding Rules to a Load Balancer
compute.yaml,/v2/load_balancers/{lb_id}/forwarding_rules,loadBalancers_remove_forwardingRules,load_balancers_remove_forwarding_rules,delete,,Load Balancers,load balancers,load_balancers,load_balancers_remove_forwarding_rules,exec,,Remove Forwarding Rules from a Load Balancer
compute.yaml,/v2/regions,regions_list,regions_list,get,,Regions,regions,regions,regions_list,select,$.regions,List All Data Center Regions
compute.yaml,/v2/reports/droplet_neighbors_ids,droplets_list_neighborsIds,droplets_list_neighbors_ids,get,,Droplets,droplets,droplet_neighbor_ids,droplets_list_neighbors_ids,select,$.neighbor_ids,List All Droplet Neighbors
compute.yaml,/v2/reserved_ips,reservedIPs_create,reserved_ips_create,post,,Reserved IPs,reserved ips,reserved_ips,reserved_ips_create,insert,,Create a New Reserved IP
compute.yaml,/v2/reserved_ips,reservedIPs_list,reserved_ips_list,get,,Reserved IPs,reserved ips,reserved_ips,reserved_ips_list,select,$.reserved_ips,List All Reserved IPs
compute.yaml,/v2/reserved_ips/{reserved_ip},reservedIPs_delete,reserved_ips_delete,delete,,Reserved IPs,reserved ips,reserved_ips,reserved_ips_delete,delete,,Delete a Reserved IP
compute.yaml,/v2/reserved_ips/{reserved_ip},reservedIPs_get,reserved_ips_get,get,,Reserved IPs,reserved ips,reserved_ips,reserved_ips_get,select,$.reserved_ip,Retrieve an Existing Reserved IP
compute.yaml,/v2/reserved_ips/{reserved_ip}/actions,reservedIPsActions_post,reserved_ips_actions_post,post,,Reserved IP Actions,reserved ip actions,reserved_ip_actions,reserved_ips_actions_post,exec,,Initiate a Reserved IP Action
compute.yaml,/v2/reserved_ips/{reserved_ip}/actions,reservedIPsActions_list,reserved_ips_actions_list,get,,Reserved IP Actions,reserved ip actions,reserved_ip_actions,reserved_ips_actions_list,select,$.actions,List All Actions for a Reserved IP
compute.yaml,/v2/reserved_ips/{reserved_ip}/actions/{action_id},reservedIPsActions_get,reserved_ips_actions_get,get,,Reserved IP Actions,reserved ip actions,reserved_ip_actions,reserved_ips_actions_get,select,,Retrieve an Existing Reserved IP Action
compute.yaml,/v2/reserved_ipv6,reservedIPv6_create,reserved_ipv6_create,post,,[Public Preview] Reserved IPv6,[public preview] reserved ipv6,reserved_ipv6,reserved_ipv6_create,insert,,[Public Preview] Create a New Reserved IPv6
compute.yaml,/v2/reserved_ipv6,reservedIPv6_list,reserved_ipv6_list,get,,[Public Preview] Reserved IPv6,[public preview] reserved ipv6,reserved_ipv6,reserved_ipv6_list,select,,[Public Preview] List All Reserved IPv6s
compute.yaml,/v2/reserved_ipv6/{reserved_ipv6},reservedIPv6_delete,reserved_ipv6_delete,delete,,[Public Preview] Reserved IPv6,[public preview] reserved ipv6,reserved_ipv6,reserved_ipv6_delete,delete,,[Public Preview] Delete a Reserved IPv6
compute.yaml,/v2/reserved_ipv6/{reserved_ipv6},reservedIPv6_get,reserved_ipv6_get,get,,[Public Preview] Reserved IPv6,[public preview] reserved ipv6,reserved_ipv6,reserved_ipv6_get,select,$.reserved_ipv6,[Public Preview] Retrieve an Existing Reserved IPv6
compute.yaml,/v2/reserved_ipv6/{reserved_ipv6}/actions,reservedIPv6Actions_post,reserved_ipv6_actions_post,post,,[Public Preview] Reserved IPv6 Actions,[public preview] reserved ipv6 actions,reserved_ipv6,reserved_ipv6_actions_post,exec,,[Public Preview] Initiate a Reserved IPv6 Action
compute.yaml,/v2/sizes,sizes_list,sizes_list,get,,Sizes,sizes,sizes,sizes_list,select,$.sizes,List All Droplet Sizes
compute.yaml,/v2/snapshots,snapshots_list,snapshots_list,get,,Snapshots,snapshots,snapshots,snapshots_list,select,$.snapshots,List All Snapshots
compute.yaml,/v2/snapshots/{snapshot_id},snapshots_delete,snapshots_delete,delete,,Snapshots,snapshots,snapshots,snapshots_delete,delete,,Delete a Snapshot
compute.yaml,/v2/snapshots/{snapshot_id},snapshots_get,snapshots_get,get,,Snapshots,snapshots,snapshots,snapshots_get,select,$.snapshot,Retrieve an Existing Snapshot
compute.yaml,/v2/tags,tags_create,tags_create,post,,Tags,tags,tags,tags_create,insert,,Create a New Tag
compute.yaml,/v2/tags,tags_list,tags_list,get,,Tags,tags,tags,tags_list,select,$.tags,List All Tags
compute.yaml,/v2/tags/{tag_id},tags_delete,tags_delete,delete,,Tags,tags,tags,tags_delete,delete,,Delete a Tag
compute.yaml,/v2/tags/{tag_id},tags_get,tags_get,get,,Tags,tags,tags,tags_get,select,$.tag,Retrieve a Tag
compute.yaml,/v2/tags/{tag_id}/resources,tags_assign_resources,tags_assign_resources,post,,Tags,tags,tags,tags_assign_resources,exec,,Tag a Resource
compute.yaml,/v2/tags/{tag_id}/resources,tags_unassign_resources,tags_unassign_resources,delete,,Tags,tags,tags,tags_unassign_resources,exec,,Untag a Resource
compute.yaml,/v2/volumes,volumes_delete_byName,volumes_delete_by_name,delete,,Block Storage,block storage,volumes,volumes_delete_by_name,delete,,Delete a Block Storage Volume by Name
compute.yaml,/v2/volumes,volumes_create,volumes_create,post,,Block Storage,block storage,volumes,volumes_create,insert,,Create a New Block Storage Volume
compute.yaml,/v2/volumes,volumes_list,volumes_list,get,,Block Storage,block storage,volumes,volumes_list,select,$.volumes,List All Block Storage Volumes
compute.yaml,/v2/volumes/{volume_id},volumes_delete,volumes_delete,delete,,Block Storage,block storage,volumes,volumes_delete,delete,,Delete a Block Storage Volume
